record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-001917,BIZ-0080,2025,9,2136440.53,lightgbm,1844671.649973407,validation,291768.8800265929
REC-001939,BIZ-0081,2025,7,6480332.03,lightgbm,7252925.5704341885,validation,-772593.5404341882
REC-001940,BIZ-0081,2025,8,7805115.2,lightgbm,7608466.1871136585,validation,196649.01288634166
REC-001941,BIZ-0081,2025,9,7986197.72,lightgbm,6621900.530888036,validation,1364297.1891119638
REC-001963,BIZ-0082,2025,7,2653048.63,lightgbm,2426039.5263766563,validation,227009.10362334363
REC-001964,BIZ-0082,2025,8,2868503.89,lightgbm,2250163.337229067,validation,618340.5527709331
REC-001965,BIZ-0082,2025,9,1745515.58,lightgbm,2701776.2920048605,validation,-956260.7120048604
REC-001987,BIZ-0083,2025,7,1592800.16,lightgbm,1489604.3952891154,validation,103195.76471088454
REC-001988,BIZ-0083,2025,8,1383213.19,lightgbm,1601809.5584445342,validation,-218596.36844453425
REC-001989,BIZ-0083,2025,9,1669759.39,lightgbm,1548130.2575053736,validation,121629.13249462633
REC-002011,BIZ-0084,2025,7,1456174.82,lightgbm,1941520.2179333982,validation,-485345.39793339814
REC-002012,BIZ-0084,2025,8,1478520.89,lightgbm,2054174.2648262829,validation,-575653.374826283
REC-002013,BIZ-0084,2025,9,1765069.82,lightgbm,1792780.5397609833,validation,-27710.71976098325
REC-002035,BIZ-0085,2025,7,9483071.01,lightgbm,9097256.1493149,validation,385814.8606850989
REC-002036,BIZ-0085,2025,8,10141447.18,lightgbm,9022743.474199235,validation,1118703.7058007643
REC-002037,BIZ-0085,2025,9,8543850.26,lightgbm,9033591.301259201,validation,-489741.04125920124
REC-002059,BIZ-0086,2025,7,1450208.1,lightgbm,1292005.3675494625,validation,158202.73245053762
REC-002060,BIZ-0086,2025,8,1208236.5,lightgbm,1351978.1951203954,validation,-143741.6951203954
REC-002061,BIZ-0086,2025,9,1283590.99,lightgbm,1207466.2262792184,validation,76124.76372078154
REC-002083,BIZ-0087,2025,7,1131192.8,lightgbm,1358263.158840511,validation,-227070.35884051095
REC-002084,BIZ-0087,2025,8,1346547.83,lightgbm,1102561.5793935924,validation,243986.25060640764
REC-002085,BIZ-0087,2025,9,1498429.55,lightgbm,1326243.6886788027,validation,172185.86132119736
REC-002107,BIZ-0088,2025,7,7530201.39,lightgbm,6247232.109184815,validation,1282969.280815185
REC-002108,BIZ-0088,2025,8,5687462.78,lightgbm,6894121.196673233,validation,-1206658.4166732328
REC-002109,BIZ-0088,2025,9,7701408.37,lightgbm,6664071.695626829,validation,1037336.6743731713
REC-002131,BIZ-0089,2025,7,1822504.72,lightgbm,1314660.1557331837,validation,507844.56426681625
REC-002132,BIZ-0089,2025,8,1341878.13,lightgbm,1621960.4282449433,validation,-280082.2982449434
REC-002133,BIZ-0089,2025,9,1538788.58,lightgbm,1622848.489945391,validation,-84059.90994539089
REC-002155,BIZ-0090,2025,7,3677479.59,lightgbm,3327859.7940754406,validation,349619.79592455924
REC-002156,BIZ-0090,2025,8,4998807.65,lightgbm,3904366.067366091,validation,1094441.5826339093
REC-002157,BIZ-0090,2025,9,5031441.56,lightgbm,5119353.184053517,validation,-87911.62405351736
REC-002179,BIZ-0091,2025,7,1643529.8,lightgbm,1119109.0145219427,validation,524420.7854780573
REC-002180,BIZ-0091,2025,8,938509.55,lightgbm,1363448.132827221,validation,-424938.5828272209
REC-002181,BIZ-0091,2025,9,1174400.46,lightgbm,1098777.4636070128,validation,75622.9963929872
REC-002203,BIZ-0092,2025,7,2635343.08,lightgbm,2487858.1949607553,validation,147484.88503924478
REC-002204,BIZ-0092,2025,8,1832022.68,lightgbm,2507456.458605367,validation,-675433.7786053673
REC-002205,BIZ-0092,2025,9,2009340.15,lightgbm,1939008.2302186277,validation,70331.91978137218
REC-002227,BIZ-0093,2025,7,1102956.39,lightgbm,1741543.03709883,validation,-638586.6470988302
REC-002228,BIZ-0093,2025,8,1357969.31,lightgbm,1651128.91601982,validation,-293159.60601981985
REC-002229,BIZ-0093,2025,9,1697719.82,lightgbm,1428642.5138578268,validation,269077.30614217324
REC-002251,BIZ-0094,2025,7,5759466.34,lightgbm,4707960.570165317,validation,1051505.7698346833
REC-002252,BIZ-0094,2025,8,5830767.1,lightgbm,4892416.483297361,validation,938350.6167026386
REC-002253,BIZ-0094,2025,9,4467177.2,lightgbm,5448062.398134074,validation,-980885.198134074
REC-002275,BIZ-0095,2025,7,980524.84,lightgbm,1033458.0916210511,validation,-52933.25162105111
REC-002276,BIZ-0095,2025,8,997796.14,lightgbm,1095663.179293915,validation,-97867.03929391492
REC-002277,BIZ-0095,2025,9,1114624.38,lightgbm,1080691.7007824027,validation,33932.67921759724
REC-002299,BIZ-0096,2025,7,4698714.76,lightgbm,4579380.539612026,validation,119334.22038797382
REC-002300,BIZ-0096,2025,8,5155474.97,lightgbm,4848040.303930762,validation,307434.6660692375
REC-002301,BIZ-0096,2025,9,5281586.42,lightgbm,5440416.249150983,validation,-158829.82915098313
REC-002323,BIZ-0097,2025,7,640893.1,lightgbm,615865.0831146967,validation,25028.01688530331
REC-002324,BIZ-0097,2025,8,821087.33,lightgbm,633742.248665856,validation,187345.081334144
REC-002325,BIZ-0097,2025,9,1014320.87,lightgbm,773683.1561530273,validation,240637.71384697268
REC-002347,BIZ-0098,2025,7,3914348.57,lightgbm,5169919.7003952665,validation,-1255571.1303952667
REC-002348,BIZ-0098,2025,8,4729867.05,lightgbm,4743916.836058845,validation,-14049.786058844998
REC-002349,BIZ-0098,2025,9,4886393.26,lightgbm,5173017.972252103,validation,-286624.7122521028
REC-002371,BIZ-0099,2025,7,746122.98,lightgbm,985480.1742410259,validation,-239357.19424102595
REC-002372,BIZ-0099,2025,8,776258.55,lightgbm,719738.7852893332,validation,56519.764710666845
REC-002373,BIZ-0099,2025,9,549757.97,lightgbm,833481.3347391911,validation,-283723.36473919114
REC-002395,BIZ-0100,2025,7,1365262.5,lightgbm,1071365.1204799179,validation,293897.37952008215
REC-002396,BIZ-0100,2025,8,1382540.44,lightgbm,1186899.942490951,validation,195640.49750904902
REC-002397,BIZ-0100,2025,9,1368170.03,lightgbm,1195366.1043629127,validation,172803.92563708732
REC-002419,BIZ-0101,2025,7,13778152.3,lightgbm,12189825.29817985,validation,1588327.0018201508
REC-002420,BIZ-0101,2025,8,14815843.19,lightgbm,12120951.311117003,validation,2694891.8788829967
REC-002421,BIZ-0101,2025,9,10350933.1,lightgbm,11347150.206185317,validation,-996217.106185317
REC-002443,BIZ-0102,2025,7,5013739.53,lightgbm,5001378.063854871,validation,12361.466145128943
REC-002444,BIZ-0102,2025,8,3782930.13,lightgbm,4519033.007750551,validation,-736102.8777505513
REC-002445,BIZ-0102,2025,9,4246702.93,lightgbm,4738429.192609567,validation,-491726.2626095675
REC-002467,BIZ-0103,2025,7,653704.24,lightgbm,601853.3358344814,validation,51850.90416551859
REC-002468,BIZ-0103,2025,8,463833.48,lightgbm,480819.870310191,validation,-16986.390310191025
REC-002469,BIZ-0103,2025,9,455617.27,lightgbm,569772.6498316814,validation,-114155.37983168138
REC-002491,BIZ-0104,2025,7,1218359.47,lightgbm,1143214.8025950745,validation,75144.66740492545
REC-002492,BIZ-0104,2025,8,1180687.75,lightgbm,1207773.5715183574,validation,-27085.821518357377
REC-002493,BIZ-0104,2025,9,1496278.11,lightgbm,1129044.085951167,validation,367234.0240488332
REC-002515,BIZ-0105,2025,7,10408606.98,lightgbm,5501339.197643909,validation,4907267.782356092
REC-002516,BIZ-0105,2025,8,5884952.46,lightgbm,6554129.991780272,validation,-669177.5317802718
REC-002517,BIZ-0105,2025,9,5482401.54,lightgbm,6985337.733850057,validation,-1502936.1938500572
REC-002539,BIZ-0106,2025,7,2022518.9,lightgbm,1721451.025087914,validation,301067.87491208594
REC-002540,BIZ-0106,2025,8,1833924.97,lightgbm,2139256.5428581415,validation,-305331.5728581415
REC-002541,BIZ-0106,2025,9,2516577.33,lightgbm,2174456.219264835,validation,342121.11073516496
REC-002563,BIZ-0107,2025,7,2319687.37,lightgbm,2265541.0298696617,validation,54146.340130338445
REC-002564,BIZ-0107,2025,8,1927807.98,lightgbm,2273886.1681565274,validation,-346078.18815652747
REC-002565,BIZ-0107,2025,9,2925837.61,lightgbm,2108417.7750158524,validation,817419.8349841475
REC-002587,BIZ-0108,2025,7,1602713.56,lightgbm,1628897.0544768146,validation,-26183.49447681452
REC-002588,BIZ-0108,2025,8,1942814.46,lightgbm,1581370.728804758,validation,361443.7311952419
REC-002589,BIZ-0108,2025,9,2524180.05,lightgbm,2080817.7400677109,validation,443362.30993228895
REC-002611,BIZ-0109,2025,7,7178704.65,lightgbm,9125540.882014574,validation,-1946836.232014574
REC-002612,BIZ-0109,2025,8,8814581.54,lightgbm,8401922.074667722,validation,412659.4653322771
REC-002613,BIZ-0109,2025,9,6056539.71,lightgbm,7990302.406860553,validation,-1933762.6968605528
REC-002635,BIZ-0110,2025,7,467341.83,lightgbm,781666.9129128052,validation,-314325.0829128052
REC-002636,BIZ-0110,2025,8,635260.56,lightgbm,633877.5879706971,validation,1382.9720293029677
REC-002637,BIZ-0110,2025,9,779135.54,lightgbm,690436.7664194605,validation,88698.7735805395
REC-002659,BIZ-0111,2025,7,11276346.0,lightgbm,12305606.888093974,validation,-1029260.8880939744
REC-002660,BIZ-0111,2025,8,14392693.49,lightgbm,12450388.079774419,validation,1942305.4102255814
REC-002661,BIZ-0111,2025,9,12988580.44,lightgbm,12224627.750237314,validation,763952.6897626854
REC-002683,BIZ-0112,2025,7,1218316.12,lightgbm,1690483.7362621694,validation,-472167.6162621693
REC-002684,BIZ-0112,2025,8,1390764.43,lightgbm,1619169.1787358953,validation,-228404.74873589538
REC-002685,BIZ-0112,2025,9,1898315.27,lightgbm,1642755.6023491211,validation,255559.6676508789
REC-002707,BIZ-0113,2025,7,1396703.9,lightgbm,1510157.7986842599,validation,-113453.89868425997
REC-002708,BIZ-0113,2025,8,1208340.81,lightgbm,1321737.6883705514,validation,-113396.87837055139
REC-002709,BIZ-0113,2025,9,1519045.36,lightgbm,1255247.7708282755,validation,263797.5891717246
REC-002731,BIZ-0114,2025,7,2154987.94,lightgbm,2237247.6924502854,validation,-82259.75245028548
REC-002732,BIZ-0114,2025,8,2271405.48,lightgbm,2184797.5711324946,validation,86607.90886750538
REC-002733,BIZ-0114,2025,9,2417473.67,lightgbm,1560719.0926329338,validation,856754.5773670662
REC-002755,BIZ-0115,2025,7,8502127.91,lightgbm,9418560.478731222,validation,-916432.5687312223
REC-002756,BIZ-0115,2025,8,7311091.85,lightgbm,8345150.625199126,validation,-1034058.7751991265
REC-002757,BIZ-0115,2025,9,7494920.39,lightgbm,10503238.72295332,validation,-3008318.33295332
REC-002779,BIZ-0116,2025,7,467852.1,lightgbm,1538989.311699993,validation,-1071137.211699993
REC-002780,BIZ-0116,2025,8,1604417.07,lightgbm,1399597.6980638807,validation,204819.3719361194
REC-002781,BIZ-0116,2025,9,1266836.45,lightgbm,1404288.4416013975,validation,-137451.99160139752
REC-002803,BIZ-0117,2025,7,4730785.89,lightgbm,3830248.178851744,validation,900537.7111482555
REC-002804,BIZ-0117,2025,8,4126479.86,lightgbm,4275398.665054805,validation,-148918.80505480478
REC-002805,BIZ-0117,2025,9,4112779.25,lightgbm,4098672.345721235,validation,14106.904278764967
REC-002827,BIZ-0118,2025,7,232282.11,lightgbm,916451.8642958931,validation,-684169.7542958931
REC-002828,BIZ-0118,2025,8,1020128.02,lightgbm,936805.6360195591,validation,83322.3839804409
REC-002829,BIZ-0118,2025,9,1406524.01,lightgbm,972148.554419564,validation,434375.45558043604
REC-002851,BIZ-0119,2025,7,9733532.19,lightgbm,11907605.223698746,validation,-2174073.033698747
REC-002852,BIZ-0119,2025,8,9831834.69,lightgbm,12767927.074438805,validation,-2936092.3844388053
REC-002853,BIZ-0119,2025,9,9625058.01,lightgbm,12276506.382735757,validation,-2651448.3727357574
REC-002875,BIZ-0120,2025,7,3381175.93,lightgbm,3149301.489293969,validation,231874.4407060314
REC-002876,BIZ-0120,2025,8,3011425.2,lightgbm,3432540.275873747,validation,-421115.075873747
REC-002877,BIZ-0120,2025,9,3710487.85,lightgbm,3315388.2834433927,validation,395099.5665566074
REC-002899,BIZ-0121,2025,7,2206504.74,lightgbm,1512086.035179503,validation,694418.7048204972
REC-002900,BIZ-0121,2025,8,2154608.33,lightgbm,1830518.056822302,validation,324090.273177698
REC-002901,BIZ-0121,2025,9,1688176.21,lightgbm,1847626.73897797,validation,-159450.52897797013
REC-002923,BIZ-0122,2025,7,3916446.31,lightgbm,4005690.9142300454,validation,-89244.60423004534
REC-002924,BIZ-0122,2025,8,2420686.78,lightgbm,4060305.536313429,validation,-1639618.7563134292
REC-002925,BIZ-0122,2025,9,4671809.4,lightgbm,2892305.2758282716,validation,1779504.1241717287
REC-002947,BIZ-0123,2025,7,1478273.36,lightgbm,1873143.446679465,validation,-394870.0866794649
REC-002948,BIZ-0123,2025,8,1783095.51,lightgbm,1531915.4364370368,validation,251180.07356296317
REC-002949,BIZ-0123,2025,9,1749182.48,lightgbm,1898153.005075906,validation,-148970.52507590596
REC-002971,BIZ-0124,2025,7,7256931.6,lightgbm,8103488.82507064,validation,-846557.2250706404
REC-002972,BIZ-0124,2025,8,10311778.86,lightgbm,7851101.1074224645,validation,2460677.752577535
REC-002973,BIZ-0124,2025,9,8272738.4,lightgbm,9015809.828474972,validation,-743071.428474972
REC-002995,BIZ-0125,2025,7,1504524.91,lightgbm,978280.8201104694,validation,526244.0898895306
REC-002996,BIZ-0125,2025,8,1460797.62,lightgbm,1269217.3543307702,validation,191580.2656692299
REC-002997,BIZ-0125,2025,9,1421636.64,lightgbm,1400506.4652383788,validation,21130.17476162105
REC-003019,BIZ-0126,2025,7,1911286.0,lightgbm,2151195.7244372284,validation,-239909.7244372284
REC-003020,BIZ-0126,2025,8,2556912.36,lightgbm,2896752.501877268,validation,-339840.141877268
REC-003021,BIZ-0126,2025,9,3441190.75,lightgbm,2646538.0615326464,validation,794652.6884673536
REC-003043,BIZ-0127,2025,7,12316944.58,lightgbm,11410289.315551437,validation,906655.2644485626
REC-003044,BIZ-0127,2025,8,11131820.91,lightgbm,11687467.381207587,validation,-555646.471207587
REC-003045,BIZ-0127,2025,9,12930354.18,lightgbm,10984620.058601186,validation,1945734.121398814
REC-003067,BIZ-0128,2025,7,10982147.69,lightgbm,16141833.884642439,validation,-5159686.1946424395
REC-003068,BIZ-0128,2025,8,18880253.14,lightgbm,13919326.74385341,validation,4960926.39614659
REC-003069,BIZ-0128,2025,9,16386767.56,lightgbm,17221605.156463027,validation,-834837.5964630265
REC-003091,BIZ-0129,2025,7,4939477.47,lightgbm,7007457.440756793,validation,-2067979.9707567934
REC-003092,BIZ-0129,2025,8,6656537.32,lightgbm,5952095.676023189,validation,704441.6439768113
REC-003093,BIZ-0129,2025,9,6103019.53,lightgbm,6672900.6457647225,validation,-569881.1157647222
REC-003115,BIZ-0130,2025,7,1574908.77,lightgbm,1371113.0701237214,validation,203795.69987627864
REC-003116,BIZ-0130,2025,8,1300821.15,lightgbm,1245203.6822708184,validation,55617.46772918152
REC-003117,BIZ-0130,2025,9,1323482.28,lightgbm,1333658.428897978,validation,-10176.148897978012
REC-003139,BIZ-0131,2025,7,3990774.96,lightgbm,3096547.4881948833,validation,894227.4718051166
REC-003140,BIZ-0131,2025,8,3739620.0,lightgbm,3753186.2715299344,validation,-13566.271529934369
REC-003141,BIZ-0131,2025,9,3335666.88,lightgbm,3573445.723037387,validation,-237778.8430373869
REC-003163,BIZ-0132,2025,7,4934628.61,lightgbm,4824112.705515248,validation,110515.90448475257
REC-003164,BIZ-0132,2025,8,4889343.3,lightgbm,4710497.176668376,validation,178846.12333162408
REC-003165,BIZ-0132,2025,9,4970830.11,lightgbm,4794573.294757648,validation,176256.81524235196
REC-003187,BIZ-0133,2025,7,3104792.42,lightgbm,4212467.338908585,validation,-1107674.9189085849
REC-003188,BIZ-0133,2025,8,5467240.36,lightgbm,4091053.381909386,validation,1376186.9780906145
REC-003189,BIZ-0133,2025,9,4800226.52,lightgbm,4478139.165064982,validation,322087.3549350174
REC-003211,BIZ-0134,2025,7,15216052.27,lightgbm,15314178.783394258,validation,-98126.51339425892
REC-003212,BIZ-0134,2025,8,15749710.98,lightgbm,11498788.373629529,validation,4250922.606370471
REC-003213,BIZ-0134,2025,9,12625115.42,lightgbm,11852985.789084574,validation,772129.6309154257
REC-003235,BIZ-0135,2025,7,6268584.31,lightgbm,6521504.908089364,validation,-252920.59808936436
REC-003236,BIZ-0135,2025,8,5355933.29,lightgbm,6208189.04404113,validation,-852255.7540411297
REC-003237,BIZ-0135,2025,9,6716652.38,lightgbm,6421535.913541103,validation,295116.4664588971
REC-003259,BIZ-0136,2025,7,4967277.21,lightgbm,5146829.851588807,validation,-179552.6415888071
REC-003260,BIZ-0136,2025,8,5760637.16,lightgbm,5183541.918967823,validation,577095.2410321776
REC-003261,BIZ-0136,2025,9,4680649.16,lightgbm,5022924.050749395,validation,-342274.8907493949
REC-003283,BIZ-0137,2025,7,4650927.8,lightgbm,4156033.9780792855,validation,494893.82192071434
REC-003284,BIZ-0137,2025,8,4304436.13,lightgbm,4617247.606190759,validation,-312811.47619075887
REC-003285,BIZ-0137,2025,9,3880771.43,lightgbm,4602513.802045453,validation,-721742.3720454532
REC-003307,BIZ-0138,2025,7,2146704.23,lightgbm,2371650.2890469534,validation,-224946.05904695345
REC-003308,BIZ-0138,2025,8,2231156.2,lightgbm,2259691.5685427133,validation,-28535.368542713113
REC-003309,BIZ-0138,2025,9,2630348.29,lightgbm,2520030.427914172,validation,110317.86208582809
REC-003331,BIZ-0139,2025,7,13499001.63,lightgbm,10852965.503170239,validation,2646036.126829762
REC-003332,BIZ-0139,2025,8,11979525.7,lightgbm,10461200.772741254,validation,1518324.9272587448
REC-003333,BIZ-0139,2025,9,8858961.65,lightgbm,12656681.418838497,validation,-3797719.768838497
REC-003355,BIZ-0140,2025,7,9924306.19,lightgbm,11218886.083408915,validation,-1294579.893408915
REC-003356,BIZ-0140,2025,8,11213043.29,lightgbm,11023032.019891858,validation,190011.270108141
REC-003357,BIZ-0140,2025,9,9418859.61,lightgbm,10517412.595340904,validation,-1098552.9853409044
REC-003379,BIZ-0141,2025,7,2538746.32,lightgbm,2691932.7124005924,validation,-153186.39240059257
REC-003380,BIZ-0141,2025,8,2834823.13,lightgbm,2935129.4915636587,validation,-100306.36156365881
REC-003381,BIZ-0141,2025,9,3233390.8,lightgbm,2660198.795515181,validation,573192.0044848188
REC-003403,BIZ-0142,2025,7,14545350.69,lightgbm,11827010.527997633,validation,2718340.162002366
REC-003404,BIZ-0142,2025,8,16554684.33,lightgbm,13600055.003427206,validation,2954629.3265727945
REC-003405,BIZ-0142,2025,9,16807562.38,lightgbm,12725060.313955886,validation,4082502.0660441127
REC-003427,BIZ-0143,2025,7,3782010.46,lightgbm,3867048.099344297,validation,-85037.63934429688
REC-003428,BIZ-0143,2025,8,3855038.19,lightgbm,3575926.5097112088,validation,279111.6802887912
REC-003429,BIZ-0143,2025,9,3503890.5,lightgbm,3745085.352487613,validation,-241194.85248761298
REC-003451,BIZ-0144,2025,7,479427.86,lightgbm,560093.4823662991,validation,-80665.62236629915
REC-003452,BIZ-0144,2025,8,601884.5,lightgbm,556527.426503998,validation,45357.073496002005
REC-003453,BIZ-0144,2025,9,386026.95,lightgbm,599539.7718064607,validation,-213512.82180646068
REC-003475,BIZ-0145,2025,7,696220.12,lightgbm,830716.8480512457,validation,-134496.72805124568
REC-003476,BIZ-0145,2025,8,773460.44,lightgbm,695762.9562817384,validation,77697.48371826159
REC-003477,BIZ-0145,2025,9,934183.4,lightgbm,665054.1875378367,validation,269129.2124621633
REC-003499,BIZ-0146,2025,7,2097253.69,lightgbm,2397797.7022039187,validation,-300544.01220391877
REC-003500,BIZ-0146,2025,8,2642539.35,lightgbm,2238954.1436803043,validation,403585.2063196958
REC-003501,BIZ-0146,2025,9,2498108.08,lightgbm,2732415.0439114124,validation,-234306.96391141228
REC-003523,BIZ-0147,2025,7,2102104.93,lightgbm,2745092.863629785,validation,-642987.9336297847
REC-003524,BIZ-0147,2025,8,2384146.7,lightgbm,2480252.1627135286,validation,-96105.46271352842
REC-003525,BIZ-0147,2025,9,2424348.15,lightgbm,2497893.8644293114,validation,-73545.71442931145
REC-003547,BIZ-0148,2025,7,3284849.89,lightgbm,3267493.6444253875,validation,17356.245574612636
REC-003548,BIZ-0148,2025,8,2570945.9,lightgbm,3138179.8873805343,validation,-567233.9873805344
REC-003549,BIZ-0148,2025,9,2997811.51,lightgbm,3206830.01819794,validation,-209018.50819794042
REC-003571,BIZ-0149,2025,7,3461225.28,lightgbm,3563296.2343335943,validation,-102070.95433359453
REC-003572,BIZ-0149,2025,8,4332847.59,lightgbm,3860688.3789050286,validation,472159.2110949713
REC-003573,BIZ-0149,2025,9,3911269.14,lightgbm,4107166.7774533387,validation,-195897.6374533386
REC-003595,BIZ-0150,2025,7,6544790.19,lightgbm,7940173.305611,validation,-1395383.115611
REC-003596,BIZ-0150,2025,8,7994540.47,lightgbm,8134964.046010578,validation,-140423.5760105783
REC-003597,BIZ-0150,2025,9,9805943.51,lightgbm,8176705.411599051,validation,1629238.0984009486
REC-000022,BIZ-0001,2025,10,18463358.67,lightgbm,15840225.959451891,test,2623132.7105481103
REC-000023,BIZ-0001,2025,11,15998712.76,lightgbm,15802526.58912856,test,196186.17087144032
REC-000046,BIZ-0002,2025,10,3185821.83,lightgbm,2941788.8405045765,test,244032.98949542362
REC-000047,BIZ-0002,2025,11,2519309.1,lightgbm,3030388.5070932517,test,-511079.4070932516
REC-000070,BIZ-0003,2025,10,443643.65,lightgbm,603048.428014122,test,-159404.77801412193
REC-000071,BIZ-0003,2025,11,589789.45,lightgbm,495514.8104696744,test,94274.63953032554
REC-000094,BIZ-0004,2025,10,9368231.67,lightgbm,9778074.053286847,test,-409842.3832868468
REC-000095,BIZ-0004,2025,11,9861575.0,lightgbm,9039813.144166246,test,821761.855833754
REC-000118,BIZ-0005,2025,10,6071782.29,lightgbm,6096385.889851575,test,-24603.59985157475
REC-000119,BIZ-0005,2025,11,4365633.79,lightgbm,5820447.661783689,test,-1454813.8717836887
REC-000142,BIZ-0006,2025,10,2681899.57,lightgbm,2909890.2915258715,test,-227990.72152587166
REC-000143,BIZ-0006,2025,11,3551087.2,lightgbm,2921861.04766984,test,629226.1523301601
REC-000166,BIZ-0007,2025,10,1982939.19,lightgbm,2149564.1563536003,test,-166624.96635360038
REC-000167,BIZ-0007,2025,11,2115255.35,lightgbm,1983459.4871746767,test,131795.86282532336
REC-000190,BIZ-0008,2025,10,8824183.18,lightgbm,10193290.039260307,test,-1369106.8592603076
REC-000191,BIZ-0008,2025,11,10597903.6,lightgbm,9758832.247731805,test,839071.3522681948
REC-000214,BIZ-0009,2025,10,4015296.67,lightgbm,4334333.21479394,test,-319036.54479394015
REC-000215,BIZ-0009,2025,11,3614832.79,lightgbm,4510647.606472434,test,-895814.8164724335
REC-000238,BIZ-0010,2025,10,4536902.62,lightgbm,3813296.144461478,test,723606.475538522
REC-000239,BIZ-0010,2025,11,4281779.33,lightgbm,4381626.8266909905,test,-99847.4966909904
REC-000262,BIZ-0011,2025,10,13317233.94,lightgbm,12335916.305567002,test,981317.6344329976
REC-000263,BIZ-0011,2025,11,9677217.01,lightgbm,11470356.514372576,test,-1793139.5043725763
REC-000286,BIZ-0012,2025,10,9833615.52,lightgbm,10067481.481687892,test,-233865.96168789268
REC-000287,BIZ-0012,2025,11,11064166.78,lightgbm,9196573.3474366,test,1867593.4325634
REC-000310,BIZ-0013,2025,10,1965277.12,lightgbm,1990844.925254591,test,-25567.80525459093
REC-000311,BIZ-0013,2025,11,2165637.53,lightgbm,2189454.614214607,test,-23817.084214607254
REC-000334,BIZ-0014,2025,10,1401576.12,lightgbm,1082833.2382823473,test,318742.8817176528
REC-000335,BIZ-0014,2025,11,1115491.72,lightgbm,1273768.1899385892,test,-158276.46993858926
REC-000358,BIZ-0015,2025,10,1730645.64,lightgbm,2133408.882409186,test,-402763.2424091862
REC-000359,BIZ-0015,2025,11,1018618.91,lightgbm,2269730.3818406696,test,-1251111.4718406694
REC-000382,BIZ-0016,2025,10,591368.95,lightgbm,1428119.3260094125,test,-836750.3760094126
REC-000383,BIZ-0016,2025,11,1088546.39,lightgbm,986866.4996861551,test,101679.89031384478
REC-000406,BIZ-0017,2025,10,8114722.07,lightgbm,9094076.099248206,test,-979354.029248206
REC-000407,BIZ-0017,2025,11,9276884.89,lightgbm,8984383.352079509,test,292501.53792049177
REC-000430,BIZ-0018,2025,10,1093369.7,lightgbm,1049565.0222776162,test,43804.677722383756
REC-000431,BIZ-0018,2025,11,1279294.0,lightgbm,946323.2185519624,test,332970.7814480376
REC-000454,BIZ-0019,2025,10,2952908.84,lightgbm,2241963.3853462385,test,710945.4546537613
REC-000455,BIZ-0019,2025,11,2695950.54,lightgbm,3052230.7346826824,test,-356280.1946826824
REC-000478,BIZ-0020,2025,10,839648.11,lightgbm,725492.8010206907,test,114155.30897930928
REC-000479,BIZ-0020,2025,11,595314.19,lightgbm,651328.1832656715,test,-56013.99326567154
REC-000502,BIZ-0021,2025,10,172665.31,lightgbm,224724.88258850397,test,-52059.57258850397
REC-000503,BIZ-0021,2025,11,122653.06,lightgbm,224724.88258850397,test,-102071.82258850397
REC-000526,BIZ-0022,2025,10,8869191.43,lightgbm,8577157.440284656,test,292033.98971534334
REC-000527,BIZ-0022,2025,11,8761724.7,lightgbm,8827819.91377678,test,-66095.21377678029
REC-000550,BIZ-0023,2025,10,1035761.44,lightgbm,1143074.0944076015,test,-107312.65440760157
REC-000551,BIZ-0023,2025,11,1340913.91,lightgbm,1049666.761846875,test,291247.14815312484
REC-000574,BIZ-0024,2025,10,6486501.27,lightgbm,5676240.023237662,test,810261.2467623372
REC-000575,BIZ-0024,2025,11,5863165.46,lightgbm,5598732.691399772,test,264432.76860022824
REC-000598,BIZ-0025,2025,10,536982.86,lightgbm,452246.9778842554,test,84735.88211574458
REC-000599,BIZ-0025,2025,11,131353.67,lightgbm,580168.9341262557,test,-448815.26412625564
REC-000622,BIZ-0026,2025,10,1123811.38,lightgbm,1069713.5358864681,test,54097.844113531755
REC-000623,BIZ-0026,2025,11,597695.64,lightgbm,1026216.7318762667,test,-428521.09187626664
REC-000646,BIZ-0027,2025,10,12466680.76,lightgbm,10161695.03753772,test,2304985.7224622797
REC-000647,BIZ-0027,2025,11,11202865.82,lightgbm,10373496.0877326,test,829369.7322674002
REC-000670,BIZ-0028,2025,10,1167504.64,lightgbm,1102226.2247050267,test,65278.41529497318
REC-000671,BIZ-0028,2025,11,753176.5,lightgbm,1025428.459795997,test,-272251.959795997
REC-000694,BIZ-0029,2025,10,3589776.02,lightgbm,3551882.4324461534,test,37893.58755384665
REC-000695,BIZ-0029,2025,11,3438973.99,lightgbm,3550494.9896613136,test,-111520.99966131337
REC-000718,BIZ-0030,2025,10,1025816.04,lightgbm,1182080.1466797362,test,-156264.10667973617
REC-000719,BIZ-0030,2025,11,1107301.04,lightgbm,1044956.933809114,test,62344.106190886
REC-000742,BIZ-0031,2025,10,568240.14,lightgbm,515034.20019851037,test,53205.93980148964
REC-000743,BIZ-0031,2025,11,95091.16,lightgbm,496674.87742125563,test,-401583.71742125566
REC-000766,BIZ-0032,2025,10,616551.84,lightgbm,964213.9237740958,test,-347662.08377409587
REC-000767,BIZ-0032,2025,11,200286.2,lightgbm,479033.73483917146,test,-278747.53483917145
REC-000790,BIZ-0033,2025,10,1968440.45,lightgbm,2687277.8233052166,test,-718837.3733052167
